"bidder_id","bidprice","click"
"A81487B",11.8933756323531,"1"
"A862197B",9.33686984982342,"0"
"A448873B",11.9898218633607,"0"
"A779296B",10.2555563095957,"0"
"A933680B",10.3141976855695,"0"
"A296644B",9.77124566957355,"0"
"A986592B",8.99563651066273,"0"
"A133881B",9.13543996214867,"0"
"A625522B",8.26451525371522,"0"
"A680013B",8.13566522300243,"0"
"A570743B",10.6364426733926,"0"
"A971838B",8.57096338737756,"0"
"A684364B",10.4263888439164,"0"
"A10276B",11.8790096230805,"0"
"A690098B",8.62532342970371,"0"
"A866074B",8.2235308252275,"0"
"A882450B",11.6055096099153,"0"
"A974805B",9.46669214684516,"0"
"A196215B",9.42347320914268,"0"
"A523617B",10.2149921506643,"0"
"A737722B",10.7985995477065,"0"
"A352928B",11.4735702890903,"0"
"A896307B",11.7078167004511,"0"
"A553864B",8.88661686051637,"0"
"A395284B",11.3159427717328,"0"
"A473645B",9.06804560590535,"0"
"A538700B",11.2261517988518,"0"
"A157891B",10.7782704290003,"0"
"A218592B",10.2853313256055,"0"
"A888327B",8.06121350359172,"0"
"A259459B",11.6036376962438,"0"
"A952426B",9.66892613936216,"1"
"A700153B",10.1698516122997,"0"
"A453306B",10.3030303837731,"0"
"A445545B",11.7227755161002,"1"
"A652854B",11.2100270669907,"0"
"A119256B",11.0604294063523,"0"
"A693312B",8.23177908174694,"0"
"A60060B",9.80327788740396,"0"
"A618632B",8.30669899191707,"0"
"A42656B",9.19132167100906,"0"
"A816632B",11.3855145098642,"0"
"A325197B",9.14871229417622,"0"
"A326824B",9.32037882879376,"0"
"A473242B",10.1159008378163,"0"
"A752951B",10.8095612796023,"0"
"A703792B",8.48847043327987,"0"
"A151630B",9.42768972460181,"0"
"A446381B",10.4116028519347,"0"
"A342937B",11.6764514381066,"0"
"A740603B",9.07391282450408,"0"
"A275277B",9.66784880589694,"0"
"A458882B",9.83015619125217,"0"
"A210040B",8.14462988544255,"0"
"A232920B",8.20117164961994,"0"
"A472282B",10.2608435535803,"0"
"A207059B",9.16017640568316,"0"
"A729341B",11.1787562845275,"0"
"A355264B",10.9900747854263,"0"
"A675797B",11.824788633734,"0"
"A148971B",8.05605926644057,"0"
"A208432B",8.47829405125231,"0"
"A245000B",11.0493741203099,"0"
"A78408B",11.1475098533556,"0"
"A180491B",10.0424964949489,"0"
"A987239B",9.59374235011637,"0"
"A685155B",10.3790182704106,"0"
"A734406B",9.67075712047517,"0"
"A168445B",11.4071843251586,"0"
"A23486B",8.10086973011494,"0"
"A419452B",8.8306787405163,"0"
"A830624B",10.8441764563322,"0"
"A685446B",9.17332883179188,"0"
"A430296B",8.14689365401864,"0"
"A230065B",9.55959482863545,"0"
"A10637B",8.48906632047147,"0"
"A726251B",10.3607880994678,"0"
"A938709B",9.21140832174569,"0"
"A922222B",9.93305214680731,"0"
"A615073B",10.2515564886853,"0"
"A893025B",9.63957399036735,"0"
"A405569B",11.3901058817282,"0"
"A572907B",11.4067749297246,"0"
"A317747B",10.2898684768006,"0"
"A422215B",8.217902909033,"0"
"A321773B",8.04560891911387,"0"
"A505104B",8.57514074165374,"0"
"A401969B",10.6613869871944,"0"
"A902105B",8.53115532547235,"0"
"A917158B",8.65162948239595,"0"
"A951457B",9.33308313973248,"0"
"A922790B",8.27466647140682,"0"
"A501321B",8.44126922171563,"0"
"A344975B",11.6238815123215,"0"
"A415654B",10.6929106004536,"0"
"A222463B",11.0869499109685,"0"
"A785037B",10.8580919606611,"0"
"A706751B",10.7548122871667,"0"
"A498213B",10.3299777880311,"0"
"A873068B",8.91139353439212,"0"
"A948807B",9.7269068043679,"0"
"A936769B",8.67955594416708,"0"
"A572247B",8.3617262756452,"0"
"A372786B",10.4635607730597,"0"
"A63458B",9.48722207639366,"1"
"A969604B",10.7543339105323,"0"
"A849933B",9.87646539136767,"0"
"A196126B",10.7785680694506,"0"
"A284878B",10.9964137254283,"0"
"A492975B",9.75991973374039,"0"
"A645419B",11.7299121785909,"0"
"A174249B",10.5556508144364,"0"
"A666579B",9.0598345855251,"0"
"A309773B",8.78004188463092,"0"
"A9589B",9.94696888700128,"0"
"A307031B",8.59404482785612,"0"
"A797049B",10.1590311415493,"0"
"A125354B",10.7610161295161,"0"
"A199328B",9.92506101261824,"0"
"A278594B",10.9433653634042,"0"
"A531200B",11.2731324303895,"0"
"A574894B",9.22521078027785,"0"
"A633574B",9.7101886132732,"0"
"A731949B",9.1207236610353,"0"
"A554209B",9.12961867824197,"0"
"A887746B",10.3879598900676,"0"
"A280339B",8.23079217970371,"0"
"A482704B",9.63589135650545,"0"
"A727802B",9.4887157054618,"0"
"A484001B",10.3215000117198,"0"
"A104415B",10.825660022907,"0"
"A76484B",11.2763246344402,"0"
"A903234B",8.98833707906306,"0"
"A625843B",11.0084100309759,"0"
"A313145B",11.7181849414483,"0"
"A577783B",10.2619979567826,"0"
"A656231B",8.86619610246271,"0"
"A617965B",11.8741814307868,"0"
"A298941B",10.0572397261858,"0"
"A8588B",8.00646492931992,"0"
"A224815B",10.4687824510038,"0"
"A451247B",8.16972993966192,"0"
"A617157B",8.6434377040714,"1"
"A168822B",11.7304909192026,"0"
"A554350B",11.0816697767004,"0"
"A434260B",10.9264557212591,"0"
"A597710B",10.7186572756618,"0"
"A383402B",10.7546075349674,"1"
"A541978B",9.18864419404417,"0"
"A532826B",9.28214798495173,"0"
"A153367B",9.84851445816457,"0"
"A242599B",11.1324441507459,"0"
"A958398B",10.6157029950991,"0"
"A834285B",11.0526317860931,"0"
"A188459B",9.43373326119035,"0"
"A72051B",10.6458377121016,"0"
"A116751B",11.4965781960636,"0"
"A404941B",10.4843963235617,"1"
"A493195B",8.31906881183386,"0"
"A969495B",9.67709932103753,"0"
"A57291B",10.9829972973093,"0"
"A739581B",11.0241318335757,"0"
"A729348B",8.90215684007853,"0"
"A443144B",9.8490170892328,"0"
"A892545B",8.77288941573352,"0"
"A101764B",8.07007583416998,"0"
"A327928B",8.66684119589627,"0"
"A959652B",9.91216672118753,"0"
"A735593B",9.54214176535606,"1"
"A421265B",9.04934437759221,"0"
"A509932B",11.5190843343735,"0"
"A248469B",10.7756665218621,"0"
"A782369B",11.1396343875676,"0"
"A3396B",8.39392560254782,"0"
"A452310B",8.42821196466684,"0"
"A530198B",10.0807257657871,"0"
"A58941B",11.3268746146932,"0"
"A314309B",9.5949040511623,"0"
"A668706B",9.7282417556271,"0"
"A472426B",11.7681514490396,"0"
"A179925B",10.1831186525524,"0"
"A730164B",11.5063321618363,"0"
"A506991B",9.49481741152704,"0"
"A845058B",9.58841371070594,"0"
"A133970B",9.30850164499134,"0"
"A260288B",10.3276460627094,"0"
"A891965B",11.0844389647245,"0"
"A107593B",8.82102583441883,"0"
"A911876B",11.9453145647421,"0"
"A704523B",11.7679846528918,"0"
"A912719B",11.9990366119891,"0"
"A57245B",10.6691201599315,"0"
"A922267B",11.7990891793743,"0"
"A227354B",8.46027325093746,"0"
"A209604B",11.5556116933003,"0"
"A881158B",8.31694512814283,"0"
"A515929B",10.1606715833768,"0"
"A286435B",10.6913800761104,"0"
"A428693B",10.7261366844177,"0"
"A756196B",9.44389505218714,"0"
"A475290B",8.81696163117886,"0"
"A707009B",10.2152283089235,"0"
"A709575B",11.3696110825986,"0"
"A218985B",10.5083823790774,"0"
"A495887B",10.5356759168208,"0"
"A891233B",8.7517612753436,"0"
"A372747B",8.433414301835,"0"
"A350117B",9.0997641030699,"0"
"A493910B",11.6907496917993,"0"
"A277438B",9.6530874799937,"0"
"A878143B",9.32156182825565,"0"
"A907131B",9.92518228199333,"0"
"A539834B",11.3185576684773,"0"
"A855057B",10.7290649125353,"0"
"A587426B",10.0833005877212,"0"
"A761077B",11.0674144485965,"0"
"A146330B",11.9604856539518,"0"
"A332586B",11.0533507587388,"0"
"A433282B",9.13863923866302,"0"
"A137148B",11.2603440247476,"0"
"A97402B",8.06609182991087,"0"
"A245132B",8.92476383503526,"0"
"A246260B",8.70960068143904,"0"
"A38592B",11.5955542763695,"0"
"A982728B",9.92719016876072,"0"
"A875738B",9.09636419080198,"0"
"A918008B",10.2074830690399,"0"
"A815611B",9.59833148308098,"0"
"A618176B",9.59448341093957,"0"
"A241451B",8.93144374340773,"0"
"A206670B",9.98607010766864,"0"
"A492546B",9.34744812548161,"0"
"A128892B",10.6163371670991,"0"
"A612134B",11.1529204249382,"0"
"A556777B",8.67437755409628,"0"
"A369595B",10.1512266360223,"0"
"A77763B",9.27545355912298,"0"
"A550176B",9.10339253861457,"0"
"A509021B",10.2007227083668,"0"
"A22677B",11.5414569890127,"0"
"A663958B",8.65657457709312,"0"
"A920381B",8.09007765445858,"0"
"A242426B",9.30432330258191,"0"
"A428239B",9.58425173163414,"0"
"A106B",10.2201000731438,"0"
"A226482B",10.4042843738571,"0"
"A119174B",11.8842833479866,"0"
"A379083B",11.3948306050152,"0"
"A789937B",9.75153401773423,"0"
"A128441B",11.871819768101,"0"
"A286734B",9.71546789258718,"0"
"A767775B",8.7713582245633,"0"
"A426577B",11.4964403249323,"0"
"A872419B",10.6987532330677,"1"
"A909302B",8.33750734385103,"0"
"A429867B",11.5893326178193,"0"
"A563033B",10.99398296047,"0"
"A378767B",9.22416448406875,"0"
"A599468B",9.18161806091666,"0"
"A970304B",9.08165383525193,"0"
"A723934B",10.8372870534658,"1"
"A438253B",9.88969152607024,"0"
"A351197B",11.0816473476589,"1"
"A392149B",9.76208406127989,"0"
"A104947B",8.54423672519624,"0"
"A706149B",10.448456292972,"0"
"A468399B",11.25476173684,"0"
"A983031B",10.7158570382744,"0"
"A362285B",10.3915886729956,"0"
"A959116B",11.9040143126622,"0"
"A675784B",10.2145291930065,"0"
"A351177B",9.93804725818336,"0"
"A710123B",9.10429820697755,"0"
"A436864B",11.18511370942,"0"
"A451242B",8.2894915509969,"0"
"A41025B",9.66067064367235,"0"
"A814004B",11.6406031735241,"0"
"A174174B",11.5486007267609,"0"
"A448146B",10.8708469886333,"0"
"A792752B",11.0221584578976,"0"
"A34138B",9.94321042951196,"0"
"A387804B",10.4644304290414,"0"
"A913918B",11.73896989692,"0"
"A991150B",11.4324822211638,"0"
"A39205B",9.62970127165318,"0"
"A801744B",8.82332724519074,"0"
"A803165B",10.1045142170042,"0"
"A679702B",10.2561934022233,"0"
"A183160B",9.65861416980624,"0"
"A13303B",10.3002885179594,"0"
"A305148B",8.08929882291704,"0"
"A854515B",8.15205242671072,"0"
"A610798B",9.70934830326587,"0"
"A948945B",10.9730974631384,"0"
"A744091B",9.60533629916608,"0"
"A289840B",10.3236684417352,"0"
"A718342B",11.6547509180382,"0"
"A945896B",11.6997978538275,"0"
"A229366B",11.2006597146392,"0"
"A169692B",8.73487376142293,"0"
"A695979B",9.22658346500248,"0"
"A877667B",8.23693863209337,"0"
"A662830B",11.9567186944187,"0"
"A601032B",9.84663106873631,"0"
"A406670B",9.69734578672796,"0"
"A634277B",8.25451701693237,"0"
"A337998B",10.0228036558256,"0"
"A819951B",10.2751388521865,"0"
"A259636B",11.3616912178695,"0"
"A626334B",10.8567579137161,"0"
"A128839B",8.00761580746621,"0"
"A245580B",8.43674879521132,"0"
"A45330B",9.57479023467749,"0"
"A773460B",11.4629921987653,"0"
"A713253B",9.04516509640962,"0"
"A861810B",10.4577679010108,"0"
"A949838B",10.3781975908205,"0"
"A717994B",9.6779465014115,"0"
"A268393B",10.333141522482,"0"
"A479815B",11.0158360600471,"0"
"A51865B",10.9306025775149,"0"
"A240241B",11.8171862410381,"0"
"A257557B",11.8948589190841,"0"
"A812092B",11.9342803144827,"0"
"A110994B",11.232348610647,"0"
"A883537B",10.4220361933112,"0"
"A811449B",10.5086369458586,"0"
"A822005B",10.9804136818275,"0"
"A781632B",9.9136290801689,"0"
"A961774B",10.5834623649716,"0"
"A435711B",8.01508745551109,"0"
"A9271B",8.971240661107,"0"
"A10071B",10.5915947007015,"0"
"A563973B",8.39676959719509,"0"
"A633854B",10.6941349711269,"0"
"A543232B",11.9251394271851,"0"
"A355473B",10.3431390561163,"0"
"A469369B",8.92702786345035,"0"
"A499897B",10.2888792734593,"0"
"A47619B",8.13291349820793,"0"
"A110696B",9.11817228142172,"0"
"A387395B",9.54093077778816,"0"
"A845882B",10.6658698897809,"0"
"A527453B",8.98661038652062,"0"
"A709050B",9.72829990461469,"0"
"A332430B",11.7917099539191,"0"
"A40562B",9.09720697999001,"0"
"A967709B",11.8013751795515,"0"
"A275463B",8.20924605801702,"0"
"A881093B",8.92486495152116,"0"
"A26104B",10.9080737149343,"0"
"A323465B",8.31454745959491,"0"
"A112888B",8.47228284087032,"0"
"A171093B",8.13152962177992,"0"
"A944394B",8.60890977084637,"0"
"A581601B",9.45904419012368,"0"
"A376820B",11.8678347803652,"0"
"A23397B",9.65699657797813,"0"
"A130669B",10.4300433266908,"0"
"A104570B",8.91886810120195,"0"
"A439792B",8.08884442225099,"0"
"A838596B",9.86087319999933,"0"
"A16530B",11.0221964102238,"0"
"A979317B",8.1323239710182,"0"
"A826568B",8.38991811405867,"0"
"A206286B",9.23600638471544,"0"
"A13826B",11.3461579438299,"0"
"A573237B",8.17680129222572,"0"
"A482670B",11.3492696685717,"0"
"A823475B",9.47122062277049,"0"
"A149807B",8.63623725157231,"0"
"A553157B",11.021559770219,"0"
"A298763B",9.2537766713649,"0"
"A846550B",11.2591931698844,"0"
"A135875B",10.1174296885729,"0"
"A857334B",9.48253933805972,"0"
"A722743B",11.8970597451553,"0"
"A290529B",11.256705429405,"1"
"A302782B",9.30474275816232,"0"
"A150373B",9.49947158899158,"0"
"A116022B",11.0153003530577,"0"
"A538299B",11.9661382148042,"0"
"A475553B",10.4509575059637,"0"
"A39120B",10.066269049421,"0"
"A403459B",9.8722494635731,"0"
"A824905B",9.96273098140955,"0"
"A184588B",11.1410244908184,"0"
"A929608B",9.83983166702092,"0"
"A382352B",8.10577662661672,"0"
"A760728B",10.2574221165851,"0"
"A147B",11.3004399314523,"0"
"A491805B",8.21044095233083,"0"
"A696509B",8.57483108341694,"0"
"A967865B",9.68183408398181,"0"
"A295083B",10.4402106637135,"0"
"A245705B",10.9242268856615,"0"
"A123842B",8.35539119597524,"0"
"A485802B",8.37333593331277,"0"
"A897183B",11.9132082704455,"0"
"A573444B",8.22857767529786,"0"
"A314866B",8.47476799599826,"0"
"A268495B",9.78032319527119,"0"
"A427686B",10.7680506939068,"0"
"A734168B",10.650026993826,"0"
"A608395B",9.74189107958227,"0"
"A254441B",10.3547770492733,"0"
"A564805B",8.17540551070124,"0"
"A606079B",11.6584086306393,"0"
"A100513B",10.5755939353257,"0"
"A111241B",8.44764304626733,"0"
"A958845B",11.1449768310413,"0"
"A983383B",11.6122609963641,"0"
"A360951B",9.26920518372208,"0"
"A174259B",11.6845322772861,"0"
"A71697B",9.87730643805116,"0"
"A669069B",8.01626921724528,"0"
"A423430B",10.460748584941,"0"
"A987683B",9.76029626373202,"0"
"A146299B",10.473415395245,"0"
"A736469B",8.76925250794739,"0"
"A23450B",10.1207519182935,"0"
"A629014B",10.8028616271913,"0"
"A281117B",9.65939871128649,"0"
"A96702B",9.70466848555952,"0"
"A700845B",11.9712462006137,"0"
"A282073B",10.3570807119831,"0"
"A316807B",9.68856984097511,"0"
"A699409B",9.25630407687277,"0"
"A191186B",10.9419247200713,"0"
"A839802B",11.5645618047565,"0"
"A376070B",8.19666930288076,"0"
"A83139B",8.1943829273805,"0"
"A494813B",8.41093976143748,"0"
"A430322B",9.61641134135425,"0"
"A831096B",11.47514480073,"0"
"A476886B",8.41775934770703,"0"
"A613618B",8.29774507507682,"0"
"A80256B",8.91151954047382,"0"
"A199901B",10.1492545194924,"0"
"A238915B",8.02879946026951,"0"
"A490635B",11.5673489337787,"0"
"A930819B",9.48907390236855,"0"
"A196846B",10.0177514059469,"0"
"A296501B",10.0919193876907,"0"
"A119252B",9.20010103285313,"0"
"A601076B",10.230822538957,"0"
"A735597B",11.1115782270208,"0"
"A342205B",8.71290331333876,"0"
"A604971B",10.6640975521877,"0"
"A86336B",11.9908222062513,"0"
"A866364B",8.42078537121415,"0"
"A76968B",10.908859718591,"0"
"A589334B",9.54157400876284,"0"
"A493336B",11.732463571243,"0"
"A463191B",10.2578056678176,"0"
"A702713B",8.21650687977672,"0"
"A638186B",9.62685725372285,"0"
"A405296B",10.1920650517568,"0"
"A264132B",9.04179853294045,"0"
"A978895B",11.281842853874,"0"
"A528740B",8.22378893382847,"0"
"A433473B",10.344811046496,"0"
"A163565B",11.7121012527496,"0"
"A391966B",11.5172689752653,"1"
"A347202B",11.5173439979553,"0"
"A805450B",11.025711379014,"0"
"A706452B",8.60237123537809,"0"
"A910333B",10.9101560041308,"1"
"A391106B",9.23300030641258,"0"
"A587881B",9.26756677124649,"0"
"A543645B",8.30859644245356,"0"
"A357465B",9.69547409005463,"0"
"A212237B",8.55560564994812,"0"
"A791019B",9.20896801818162,"0"
"A69150B",11.582362764515,"0"
"A525952B",10.3881213925779,"0"
"A681451B",8.78782454878092,"0"
"A679676B",11.2746292790398,"0"
"A723491B",10.1953457882628,"1"
"A112106B",9.77369012031704,"0"
"A797190B",8.97347013652325,"0"
"A614041B",10.2049806145951,"0"
"A810638B",11.0961066996679,"0"
"A452219B",8.32234836276621,"0"
"A657333B",9.37999646551907,"0"
"A94020B",10.1674688262865,"0"
"A25793B",10.6105841295794,"0"
"A807366B",10.0223438339308,"0"
"A245351B",11.4195038946345,"0"
"A304366B",8.46843756455928,"0"
"A930571B",11.5386300208047,"0"
"A426519B",9.3922739746049,"0"
"A783498B",10.4030632926151,"0"
"A732273B",10.9863576656207,"0"
"A610713B",8.46201501879841,"0"
"A684208B",8.21260283049196,"0"
"A849603B",8.55591912288219,"0"
"A294576B",9.50056904461235,"0"
"A823672B",11.4984834175557,"0"
"A893148B",9.09342135582119,"0"
"A253529B",11.060490636155,"0"
"A534406B",8.27748480346054,"0"
"A320100B",8.96252088434994,"0"
"A793652B",8.85266691539437,"0"
"A406818B",8.15342634450644,"0"
"A427596B",9.21978300064802,"0"
"A684418B",11.1204210529104,"0"
"A370392B",9.19582188408822,"0"
"A468397B",11.7250433359295,"0"
"A264042B",8.43761067185551,"0"
"A136163B",8.26404229272157,"0"
"A71541B",8.45818323083222,"0"
"A592805B",11.6565440939739,"0"
"A438809B",11.6150279836729,"0"
"A364557B",10.0489218253642,"0"
"A525073B",9.73994325753301,"0"
"A801184B",10.0963112246245,"0"
"A108246B",9.49279079493135,"0"
"A931804B",8.15776429791003,"0"
"A496176B",11.8665177328512,"0"
"A951669B",10.2822030298412,"0"
"A987471B",11.1250725314021,"0"
"A146470B",9.75497684348375,"0"
"A497745B",10.2309717917815,"0"
"A907599B",11.6197749590501,"0"
"A963844B",10.820243419148,"0"
"A914966B",10.0932843722403,"0"
"A51708B",11.4403906483203,"0"
"A937960B",8.49740157928318,"0"
"A643883B",8.18453667033464,"0"
"A288740B",10.379281421192,"0"
"A888724B",11.0953553281724,"0"
"A393682B",9.08275941200554,"0"
"A599544B",10.8184452271089,"0"
"A661893B",11.5154409529641,"1"
"A181610B",10.7770407767966,"0"
"A722741B",11.6558707440272,"0"
"A865081B",9.58284510672092,"0"
"A209778B",11.6537734316662,"0"
"A545351B",10.0110053950921,"0"
"A325931B",9.04973710514605,"0"
"A621579B",8.39800797682256,"0"
"A795354B",10.0626408932731,"0"
"A355554B",10.9309111395851,"0"
"A211887B",11.8632796537131,"0"
"A644227B",10.6953864730895,"0"
"A683609B",9.67234623618424,"0"
"A474278B",11.6168667320162,"0"
"A436797B",10.8709832914174,"0"
"A18074B",10.0830938722938,"0"
"A226233B",11.4252988649532,"0"
"A717841B",11.9879355039448,"0"
"A419436B",10.6673324909061,"0"
"A628751B",10.3024468207732,"0"
"A116066B",9.38634198438376,"0"
"A882024B",9.40944891795516,"0"
"A45872B",9.6585011407733,"0"
"A988985B",8.30825692322105,"0"
"A450872B",10.2212556824088,"0"
"A984175B",11.9879971947521,"0"
"A380749B",9.45841048378497,"0"
"A867991B",8.48143880162388,"0"
"A910397B",10.694247267209,"0"
"A546709B",8.20976110734046,"0"
"A615548B",11.4457184402272,"0"
"A151949B",10.6445037620142,"0"
"A562032B",8.08256526943296,"0"
"A936849B",9.46087442338467,"0"
"A30351B",8.08263370580971,"0"
"A181876B",9.75232623238117,"0"
"A95500B",10.4645253494382,"0"
"A22421B",11.6646756669506,"0"
"A604397B",9.58648931887001,"0"
"A346349B",11.1863279836252,"0"
"A43136B",11.4393712971359,"0"
"A485430B",10.1710011130199,"0"
"A257142B",8.46442225016654,"0"
"A860460B",9.42235706653446,"0"
"A468374B",10.387743617408,"0"
"A413427B",9.35107201617211,"0"
"A455147B",8.88439255766571,"0"
"A89007B",10.9461005609483,"0"
"A704104B",11.3678173739463,"0"
"A444686B",9.06634232308716,"0"
"A681336B",9.20473515987396,"0"
"A732803B",9.15936891548336,"0"
"A780922B",11.1080532884225,"1"
"A179997B",10.6333250710741,"0"
"A295673B",11.7140425276011,"0"
"A300693B",11.52430360578,"0"
"A774851B",9.77893480658531,"0"
"A140831B",10.3628675369546,"0"
"A343937B",9.27391654718667,"0"
"A643726B",8.40871987212449,"0"
"A138918B",10.4929755069315,"0"
"A856538B",8.71851715166122,"0"
"A52732B",8.91323496215045,"0"
"A102167B",10.0710676359013,"0"
"A442598B",11.6239804923534,"0"
"A967177B",10.6123978355899,"0"
"A480563B",10.5544675551355,"0"
"A660762B",11.1701981099322,"0"
"A233808B",9.6640184065327,"0"
"A256648B",10.7888099327683,"0"
"A161902B",9.77547353692353,"0"
"A437801B",10.6400799844414,"0"
"A18148B",10.6094959359616,"0"
"A723427B",10.2440268695354,"0"
"A581209B",9.90131815709174,"0"
"A210008B",8.87727890908718,"0"
"A5200B",8.91206922568381,"0"
"A324231B",9.15071028005332,"0"
"A250570B",10.7744985045865,"0"
"A357657B",11.5045178597793,"0"
"A766368B",11.9047022406012,"0"
"A584085B",8.25555355288088,"0"
"A899277B",9.29526247642934,"0"
"A768816B",11.3607330434024,"0"
"A240704B",10.8761129295453,"0"
"A67775B",8.80915778968483,"0"
"A799263B",10.7892096508294,"1"
"A757016B",8.50450831465423,"0"
"A911221B",9.8473185217008,"0"
"A865395B",9.21751408558339,"0"
"A972057B",11.2458914928138,"0"
"A858286B",10.1611013077199,"0"
"A184018B",8.8267936706543,"0"
"A799223B",8.58899268973619,"0"
"A247576B",9.62609009351581,"0"
"A934968B",8.84081434085965,"0"
"A686737B",8.84205336775631,"0"
"A543434B",10.6193008683622,"0"
"A556175B",11.3298055827618,"0"
"A477048B",11.4900532178581,"0"
"A214166B",10.3916345667094,"0"
"A284609B",9.00894411839545,"0"
"A424075B",9.27890879102051,"0"
"A152668B",10.6800529593602,"0"
"A789868B",8.10766083747149,"0"
"A296461B",11.6610284885392,"0"
"A34386B",11.582472843118,"0"
"A390960B",8.53908676747233,"0"
"A534351B",10.5422157989815,"0"
"A422785B",9.94500154815614,"0"
"A472461B",11.1059995759279,"0"
"A101582B",8.89846048131585,"0"
"A431479B",11.8747825641185,"0"
"A967261B",10.1984795555472,"0"
"A737107B",11.4851108891889,"0"
"A837278B",9.17005655914545,"0"
"A986198B",9.80961457733065,"0"
"A971459B",8.17927597369999,"0"
"A627408B",9.90230375528336,"0"
"A165905B",8.1922998437658,"0"
"A247043B",10.0484157782048,"0"
"A665238B",11.2169815041125,"0"
"A150786B",11.0847803009674,"0"
"A406861B",11.6406724527478,"0"
"A567432B",10.3814531434327,"0"
"A403272B",8.38318438921124,"0"
"A250964B",8.35551491379738,"0"
"A129836B",10.2741918824613,"0"
"A86002B",10.2884796233848,"0"
"A752003B",8.96825550869107,"0"
"A64934B",11.4234993029386,"0"
"A909974B",8.76850154902786,"0"
"A731704B",11.4235603949055,"0"
"A169034B",9.8826093589887,"0"
"A18836B",10.4828434092924,"0"
"A86328B",9.54112242627889,"0"
"A816449B",11.4506497876719,"0"
"A223429B",8.58673929423094,"0"
"A351618B",8.06865496281534,"0"
"A573465B",8.71595602110028,"0"
"A599068B",9.8376000309363,"0"
"A30094B",10.5067422091961,"0"
"A451451B",8.73090879805386,"0"
"A15397B",9.0097848912701,"0"
"A835581B",8.77240055892617,"0"
"A115335B",11.0343274194747,"0"
"A331039B",9.24430612195283,"0"
"A559155B",11.2491877274588,"0"
"A112439B",10.7261756509542,"0"
"A99560B",10.1046343958005,"0"
"A512279B",10.4271591352299,"0"
"A370236B",9.62737712729722,"0"
"A512961B",11.1210077796131,"0"
"A587436B",11.0535115404055,"0"
"A489564B",8.96036164462566,"0"
"A287312B",9.30405050516129,"0"
"A290061B",8.45676423888654,"0"
"A90235B",9.56258573476225,"0"
"A728619B",8.47284411918372,"0"
"A386962B",8.98840681277215,"0"
"A732531B",10.6544572804123,"0"
"A252913B",10.3177235806361,"0"
"A761587B",8.06011758092791,"0"
"A170988B",10.557972879149,"0"
"A367702B",9.79940152727067,"0"
"A975633B",11.5321494461969,"0"
"A976588B",10.2441282253712,"0"
"A306764B",9.04104058537632,"0"
"A243564B",9.18952770158648,"0"
"A93072B",11.6552143730223,"0"
"A224176B",10.7162113189697,"0"
"A928939B",10.3856017543003,"0"
"A287548B",9.2434658985585,"0"
"A807798B",10.0279280142859,"0"
"A676871B",9.99955151509494,"0"
"A165842B",8.65751435514539,"0"
"A138470B",11.0505107026547,"0"
"A91713B",10.7951381728053,"0"
"A797440B",11.0001036571339,"0"
"A893024B",8.04031872097403,"0"
"A76779B",11.5572649184614,"1"
"A519641B",10.4629878494889,"0"
"A141406B",9.92588023282588,"0"
"A40862B",9.29869256448001,"0"
"A599781B",11.1831544460729,"0"
"A458595B",10.3698187014088,"1"
"A380711B",10.8750649895519,"0"
"A8772B",11.2755366414785,"0"
"A529390B",10.541127759032,"0"
"A406762B",8.1721982145682,"0"
"A536007B",9.35360712185502,"0"
"A875266B",11.3325435342267,"0"
"A33395B",10.8250208310783,"0"
"A234071B",9.19120847247541,"0"
"A411166B",8.87046564556658,"0"
"A394622B",9.49663453642279,"0"
"A180768B",8.31800986919552,"0"
"A555531B",11.0885534947738,"0"
"A184892B",8.354775743559,"0"
"A370295B",11.9539665337652,"0"
"A769957B",10.1476418655366,"0"
"A487604B",10.1833216026425,"0"
"A629413B",8.74701567273587,"0"
"A984070B",11.1412600809708,"0"
"A836377B",10.6865291688591,"0"
"A843891B",10.0997153939679,"0"
"A306015B",8.23347038403153,"0"
"A588107B",11.7923623947427,"0"
"A730021B",11.7072095880285,"0"
"A259755B",9.12989422399551,"0"
"A540851B",11.6607235390693,"0"
"A701431B",9.36064955499023,"0"
"A281135B",9.41941862180829,"0"
"A292181B",11.53875496611,"0"
"A680775B",8.45050618797541,"0"
"A925593B",8.13302147667855,"0"
"A367411B",11.8569140573964,"0"
"A839003B",8.68363132979721,"0"
"A521307B",11.8915316378698,"0"
"A732469B",9.44243698101491,"0"
"A459862B",10.6564271114767,"0"
"A982969B",10.4612982207909,"0"
"A18305B",11.5804848214611,"0"
"A253704B",11.7873106040061,"0"
"A106180B",9.68699346855283,"0"
"A530605B",8.32304741628468,"0"
"A694638B",8.93997172173113,"0"
"A546740B",11.285260851495,"0"
"A495593B",10.9942900687456,"0"
"A727580B",11.3894525682554,"0"
"A13813B",8.12868315167725,"0"
"A929548B",11.1808963464573,"0"
"A679820B",10.8567987754941,"0"
"A937039B",9.44896646589041,"0"
"A629918B",11.0389584982768,"0"
"A749563B",11.162090588361,"0"
"A870634B",10.496539873071,"0"
"A378358B",10.6880782758817,"0"
"A372587B",10.0347208445892,"0"
"A486545B",8.06098588649184,"0"
"A766860B",8.77757508400828,"0"
"A776040B",11.4807814368978,"0"
"A873499B",9.9026514487341,"0"
"A653184B",9.88980748038739,"0"
"A506541B",11.1061206189916,"0"
