"bidder_id","bidprice","click"
"A463158B",6.45876697497442,0
"A632235B",9.80690219439566,0
"A998654B",2.28379982989281,0
"A799981B",8.0191713781096,0
"A610129B",3.51895588450134,0
"A819610B",2.39901589928195,0
"A99973B",1.21530640637502,0
"A110415B",2.46871720068157,0
"A225366B",0.763668387662619,0
"A252636B",0.486233001574874,0
"A525550B",6.74924470018595,0
"A654293B",9.44768342189491,0
"A747245B",3.44320376170799,0
"A276737B",7.00844506034628,0
"A871784B",6.38067444320768,0
"A415601B",1.8878048658371,0
"A868965B",9.2229984048754,0
"A617497B",0.63844962278381,0
"A608116B",3.83179585915059,0
"A104552B",8.53305486263707,0
"A110978B",5.86633037310094,0
"A762900B",8.86508994735777,0
"A678932B",7.37603761721402,0
"A128268B",0.724922742228955,0
"A913241B",9.27056053653359,0
"A818011B",3.68920646142215,0
"A675036B",3.85708887595683,0
"A759783B",5.84892136510462,0
"A295335B",4.61308728903532,0
"A987876B",4.39780643675476,0
"A9732B",7.12267694761977,0
"A725685B",7.61919334763661,0
"A970790B",2.47498721117154,0
"A984941B",7.55254472373053,0
"A723442B",2.60624521877617,0
"A148909B",4.53885543625802,0
"A711370B",0.300475519616157,0
"A93508B",7.19293363625184,0
"A133919B",0.0965168653056026,0
"A359773B",3.76499513396993,0
"A969464B",9.5182580081746,0
"A856255B",4.44914245046675,0
"A286566B",2.09036024520174,0
"A727948B",0.616953410208225,0
"A178779B",2.86289174808189,0
"A294103B",4.79952091816813,0
"A518379B",6.99867906281725,0
"A90167B",5.44113798532635,0
"A8103B",9.9448146414943,0
"A274526B",4.45084095001221,0
"A609816B",0.354699192102998,0
"A948247B",8.91050512669608,0
"A64530B",3.0660041468218,0
"A658603B",5.23390213726088,0
"A778709B",7.69196835579351,0
"A342055B",7.92712716385722,0
"A586012B",1.3084816141054,0
"A119865B",5.05586524261162,0
"A902051B",4.99500763369724,0
"A883075B",0.368302643764764,0
"A108171B",8.70865298900753,0
"A726058B",3.43205257551745,0
"A957927B",7.42258275626227,0
"A555636B",5.90489350026473,0
"A677956B",5.12327839620411,0
"A73413B",3.49803367396817,0
"A202002B",9.1705406201072,0
"A141941B",3.29654994420707,0
"A391492B",3.39306746143848,0
"A590840B",1.4220147812739,0
"A36639B",9.49428496649489,0
"A123167B",0.290443291887641,0
"A480411B",3.86858454439789,0
"A780853B",7.04725005431101,0
"A111571B",8.61175919650123,0
"A716458B",3.18082093959674,0
"A198754B",2.76804319350049,0
"A150803B",7.32065649470314,0
"A3989B",0.838427720591426,0
"A590606B",7.45887430384755,0
"A43419B",2.10587874054909,0
"A84777B",7.40213571349159,0
"A782756B",6.49408282712102,0
"A885090B",5.60150112723932,0
"A212118B",9.34308492811397,0
"A489692B",7.29803464841098,0
"A214091B",2.8217028779909,0
"A10265B",5.28140298556536,0
"A68943B",8.57463511172682,0
"A351637B",0.162401245906949,0
"A667705B",7.63826012378559,0
"A641840B",9.02637838385999,1
"A756111B",9.26555086858571,0
"A679030B",8.3855951204896,0
"A127548B",5.71349392877892,0
"A926960B",5.79488723771647,0
"A512338B",3.35210846969858,0
"A654370B",4.91344603477046,0
"A230846B",6.07038914458826,0
"A894868B",8.19135954137892,0
"A83708B",4.03204762609676,0
"A187119B",7.34902441734448,0
"A556799B",7.36597725655884,0
"A403589B",3.8980271294713,0
"A216901B",1.66174199664965,0
"A360334B",6.76148973405361,0
"A95936B",2.22106052096933,0
"A667758B",1.97898283367977,0
"A919126B",0.865143812261522,0
"A27961B",0.219699034933001,0
"A565462B",2.76691504521295,0
"A736139B",4.89995617652312,0
"A656818B",2.87366481032223,0
"A799309B",0.884583855513483,0
"A102614B",8.92501978902146,0
"A714612B",0.901729036122561,0
"A138246B",7.31033870717511,0
"A714571B",1.87965088291094,0
"A916998B",4.98240456683561,0
"A700130B",5.05100801587105,0
"A13979B",0.266785274725407,0
"A209205B",6.73932165838778,0
"A270949B",3.08308153180405,0
"A131384B",9.23372264951468,0
"A354190B",4.89586948184296,0
"A2587B",8.94161059288308,0
"A823409B",2.88786781486124,0
"A347193B",8.14441182650626,0
"A999242B",7.68142011715099,0
"A387517B",5.67747097928077,0
"A850653B",3.47923289518803,0
"A263363B",2.95089474646375,0
"A352901B",8.56596362311393,0
"A197232B",1.37240093434229,0
"A742356B",2.69260533619672,0
"A279931B",9.10641962662339,0
"A761891B",3.20122156525031,0
"A691417B",1.30698703229427,0
"A84661B",7.04048783984035,0
"A446377B",2.6887215510942,0
"A522642B",7.66266229329631,0
"A110063B",4.15431240806356,0
"A245859B",3.18476988235489,0
"A669970B",0.350782601162791,0
"A701718B",5.05385576980188,0
"A669162B",8.11235403409228,0
"A231432B",0.376580103766173,0
"A751043B",0.0623352825641632,0
"A771945B",5.5850622500293,0
"A729321B",4.34798012021929,0
"A479365B",9.24768457422033,0
"A748391B",5.44743795879185,0
"A274337B",4.42308587254956,0
"A294581B",6.63330429699272,0
"A234493B",3.79777868278325,0
"A623552B",4.27434974815696,0
"A373327B",7.70420322427526,0
"A983204B",1.86687992187217,0
"A17779B",4.94740282418206,0
"A997795B",0.547562488354743,0
"A910297B",8.84872651891783,0
"A964812B",4.5531933568418,0
"A106817B",0.839773304760456,0
"A245743B",7.49301676405594,0
"A422752B",0.254844559822232,0
"A57502B",3.1034990795888,0
"A436844B",2.73442603647709,0
"A426527B",8.35434592096135,0
"A440834B",1.27111142501235,0
"A903257B",0.33129173098132,0
"A431794B",3.5415428923443,0
"A759306B",8.23691954836249,0
"A945838B",7.31911121169105,0
"A69461B",2.1392846154049,0
"A366730B",2.75259112706408,0
"A660867B",0.893435096368194,0
"A929330B",6.46615098463371,0
"A638590B",1.09366192948073,0
"A918819B",7.37932494143024,0
"A507665B",8.3956538233906,0
"A233970B",8.80797392688692,0
"A922516B",1.06388631276786,0
"A489870B",6.38819508487359,0
"A828765B",4.64666073443368,0
"A242690B",2.93005622224882,0
"A416288B",1.57430371036753,0
"A250780B",5.67001440795138,0
"A372898B",0.369220278225839,0
"A365242B",6.40250021591783,0
"A590921B",7.63053370406851,0
"A254075B",5.42665448738262,0
"A535533B",4.86529428511858,0
"A720843B",4.31954639730975,0
"A566363B",6.99183105723932,0
"A64101B",5.82641972694546,0
"A840457B",8.60535256098956,0
"A649091B",0.664723324589431,0
"A447976B",0.869827766437083,0
"A142113B",4.74455762188882,0
"A608784B",8.98330796509981,1
"A784344B",1.84005388058722,0
"A380227B",6.55191799858585,0
"A380101B",0.404116080608219,0
"A827647B",9.36710842885077,1
"A334008B",8.19755009608343,0
"A754649B",1.17568994872272,0
"A862390B",1.1161176324822,0
"A578406B",1.73465530853719,0
"A220185B",9.97135493671522,0
"A916720B",9.78972420562059,0
"A9628B",8.13766537001356,1
"A940939B",1.67931416537613,0
"A64059B",5.2969515346922,0
"A693769B",0.383782205171883,0
"A755161B",2.65246326802298,0
"A362675B",2.35431442502886,0
"A683364B",7.10341909434646,0
"A881389B",5.78416686970741,0
"A138226B",1.64160074666142,0
"A363986B",4.35445013223216,0
"A378481B",4.99555544229224,0
"A319129B",1.4082774752751,0
"A287414B",9.11855303216726,0
"A707971B",8.5668350988999,0
"A64762B",6.95027820533141,0
"A604275B",3.74615537468344,0
"A159903B",6.88650536350906,0
"A395095B",1.95600268896669,0
"A594591B",3.54714802000672,0
"A701261B",2.61673087719828,0
"A285261B",1.07462376588956,0
"A953349B",8.61817389028147,0
"A783722B",9.71701541217044,0
"A869034B",3.28471534652635,0
"A540882B",8.00493297167122,0
"A980046B",4.39105455065146,0
"A215540B",4.18661179021001,0
"A808650B",0.918271043337882,0
"A84887B",9.77737386245281,0
"A513414B",1.14592905156314,0
"A247185B",8.69922454236075,0
"A397735B",1.71291740611196,0
"A884977B",1.34523067856207,0
"A619059B",3.59279471216723,0
"A387895B",2.83275610068813,0
"A430122B",5.78574417624623,0
"A583405B",6.98706249240786,0
"A361776B",5.63205296173692,0
"A490328B",8.36831492371857,0
"A767997B",5.76657675439492,0
"A929120B",5.13828994240612,0
"A266114B",3.92808232689276,0
"A920302B",0.80711089540273,0
"A327089B",8.36593166459352,0
"A764805B",4.27083773771301,0
"A744487B",9.28228742210194,0
"A524874B",3.45615528989583,0
"A847567B",9.31488654576242,0
"A816240B",9.52316317008808,0
"A949402B",2.37844401970506,0
"A77000B",3.17187511594966,0
"A377123B",6.40978619921952,0
"A401950B",8.1748587731272,0
"A22989B",6.56123459804803,0
"A618690B",6.90705966437235,0
"A549359B",9.19918924802914,0
"A725728B",3.55678894091398,0
"A295245B",7.24785996833816,0
"A438505B",8.06801735889167,0
"A833869B",1.00447106175125,0
"A644439B",6.30591979483142,0
"A762461B",8.02981049753726,1
"A340029B",8.27875861199573,0
"A754623B",4.7401204938069,0
"A57834B",7.38938588881865,0
"A596802B",8.07490373495966,0
"A60417B",4.54390199389309,0
"A206965B",2.71763178287074,0
"A264446B",2.71046474575996,0
"A440648B",2.03146549873054,0
"A139384B",4.60261919070035,0
"A999927B",9.03942816657946,0
"A444819B",9.44744932465255,0
"A955396B",1.90318536013365,0
"A146503B",0.454528299160302,0
"A346829B",6.81062005925924,0
"A677828B",5.11514948913828,0
"A660779B",7.00248730368912,0
"A35658B",3.98331511300057,0
"A285919B",2.22783532692119,0
"A340564B",5.17327261855826,0
"A795116B",6.59061815124005,0
"A336106B",3.62577201798558,0
"A354398B",3.82376517402008,0
"A90465B",0.186064562294632,0
"A384130B",6.65371495066211,0
"A567444B",0.901413438841701,0
"A375809B",2.47093046316877,0
"A784424B",3.09059628518298,0
"A960486B",8.74112529680133,0
"A632335B",4.3277684901841,0
"A564093B",2.65929426765069,0
"A753475B",2.38852251321077,0
"A959047B",2.30462447507307,0
"A500229B",3.56134915724397,0
"A168443B",9.87298638327047,0
"A801430B",4.34097688877955,0
"A516194B",8.75631482806057,0
"A268399B",9.25641049398109,0
"A339077B",5.93072503106669,0
"A505678B",7.71321881562471,0
"A3930B",5.7789124478586,0
"A794142B",6.82608918519691,0
"A810963B",9.63989119743928,1
"A943995B",9.26151502877474,0
"A259422B",0.29963989276439,0
"A837111B",8.16325466148555,0
"A79950B",5.51097926916555,0
"A266616B",9.00440352037549,0
"A27448B",4.20270762173459,0
"A710632B",0.189183289185166,0
"A54313B",4.34869559248909,0
"A412682B",2.02257016906515,0
"A778544B",3.86600947473198,0
"A697968B",4.27523454884067,0
"A450747B",7.80733366729692,0
"A447046B",7.24476333940402,0
"A756444B",0.561556580942124,0
"A196859B",6.96952399332076,0
"A299169B",4.27623567404225,0
"A594258B",5.11960238683969,0
"A871404B",8.91313393600285,0
"A200961B",5.99012370454147,0
"A158221B",4.55436300719157,0
"A49550B",1.04038877179846,0
"A801226B",5.08603115566075,0
"A845331B",6.45305593963712,0
"A440159B",3.67025869665667,0
"A971019B",0.584599301218987,0
"A279281B",5.21667955908924,0
"A257402B",0.637767140287906,0
"A624858B",8.20252397563308,0
"A977549B",6.69333162717521,0
"A318080B",9.49207905912772,0
"A761860B",4.64380610501394,0
"A5741B",0.416592250112444,0
"A534196B",9.59798310184851,0
"A406085B",6.38291368726641,0
"A533517B",5.31268951483071,0
"A450388B",2.2713460563682,0
"A437721B",4.59547743899748,0
"A118718B",7.55957280751318,0
"A124329B",8.18656472722068,0
"A259379B",1.78531354060397,0
"A65131B",5.2968672150746,0
"A981194B",5.4686588072218,0
"A854556B",9.20117549365386,0
"A615121B",2.67643165076151,0
"A834555B",1.25800696201622,0
"A598735B",7.09978456608951,0
"A919245B",4.7770118014887,0
"A340368B",1.04965402279049,0
"A471844B",2.34735584584996,0
"A59486B",7.77888914104551,0
"A531379B",7.2107111220248,0
"A303365B",4.59450574824587,0
"A445223B",9.10693771904334,0
"A470746B",3.53260852629319,0
"A701064B",9.94703948497772,0
"A537956B",0.790787993464619,0
"A889685B",6.85819052625448,0
"A314380B",5.46981105115265,0
"A632050B",8.23091438738629,0
"A242290B",0.664782086387277,0
"A656478B",8.79460391588509,0
"A559863B",5.47595215262845,0
"A705981B",6.62673237733543,0
"A204894B",9.71401116577908,0
"A16809B",7.06741578876972,0
"A622677B",3.7120959488675,0
"A264587B",6.10537551809102,0
"A735800B",5.53813403472304,0
"A340593B",9.14036613889039,0
"A243310B",3.52247014641762,0
"A783541B",7.2471657465212,0
"A962456B",7.18495143577456,0
"A472219B",7.19272495713085,0
"A70201B",1.04946940438822,0
"A420723B",1.08121750410646,0
"A266409B",6.59774324623868,0
"A183498B",6.95066412677988,0
"A382760B",0.982040446251631,0
"A791946B",2.68910746322945,0
"A649390B",3.25143857393414,0
"A122725B",1.48400917649269,0
"A572883B",9.75294976960868,0
"A707282B",2.15717174345627,0
"A926095B",8.82048411061987,0
"A870739B",0.597082518506795,0
"A630419B",1.43381344387308,0
"A122548B",2.26048005511984,0
"A569931B",9.43889065645635,0
"A146075B",7.76391913183033,0
"A447517B",4.06573657877743,0
"A148016B",1.68210563715547,0
"A95686B",2.53434752346948,0
"A633628B",0.449731687549502,0
"A338047B",2.20616786275059,0
"A930092B",3.95883331075311,0
"A791876B",9.38306129071862,0
"A469717B",1.28453062381595,0
"A901258B",4.36488143634051,0
"A582374B",4.51508610742167,0
"A465686B",3.14898864366114,0
"A748131B",8.49761938909069,0
"A182351B",7.76913239387795,0
"A175849B",3.65521356463432,0
"A472886B",1.14135431591421,0
"A592620B",8.09562118723989,0
"A485599B",9.26534696947783,0
"A666792B",7.95300901401788,0
"A48965B",5.97200388321653,0
"A527617B",6.14349879557267,0
"A216745B",8.85215168586001,0
"A436826B",6.6849892726168,0
"A216955B",9.49448068160564,0
"A933805B",9.92807237897068,0
"A505506B",8.66037839092314,0
"A474770B",7.88597319507971,0
"A115760B",6.2470336840488,0
"A686871B",1.72522211214527,0
"A702252B",7.69826606847346,0
"A590071B",9.80893166270107,0
"A603166B",4.42036166787148,0
"A336733B",8.47784989513457,0
"A310881B",3.67290707537904,0
"A18509B",1.68367441976443,0
"A679466B",1.32314525777474,0
"A195087B",9.30001863511279,0
"A680944B",9.16318227071315,0
"A714279B",5.65634344471619,0
"A615893B",4.71502410247922,0
"A635228B",0.480193346738815,0
"A585446B",1.36647426756099,0
"A350531B",2.37138643162325,0
"A590580B",5.35841502714902,0
"A149170B",3.00111019285396,0
"A63306B",8.32537245936692,0
"A541495B",5.64716178458184,0
"A652426B",7.05276141408831,0
"A808056B",1.02931317640468,0
"A624429B",5.83840475184843,0
"A744478B",1.96571456966922,0
"A535390B",0.0454180734232068,0
"A950890B",2.37486970843747,0
"A846638B",5.60830002417788,0
"A966303B",2.6501164259389,0
"A662481B",3.94159780349582,0
"A353839B",3.70624342700467,0
"A614723B",7.81469877809286,0
"A447028B",6.3920837896876,0
"A705595B",0.625246437266469,0
"A840876B",6.36646152939647,0
"A267855B",4.45359997451305,0
"A27013B",6.37051797704771,0
"A149575B",4.17765553109348,0
"A999848B",6.66474453639239,0
"A723774B",2.43705027503893,0
"A722020B",6.49474202655256,0
"A933528B",8.45610177377239,0
"A631228B",0.869660114403814,0
"A585105B",7.09972707089037,0
"A156630B",0.61482535675168,0
"A388555B",3.87946257134899,0
"A119248B",2.43513589957729,0
"A776057B",8.64893605001271,0
"A448760B",0.0844777142629027,0
"A154647B",6.48382760817185,0
"A452870B",1.49943695636466,0
"A201919B",5.73334936983883,0
"A395634B",0.348132511135191,0
"A983408B",6.61059192847461,0
"A886367B",1.67437046999112,0
"A139489B",6.00238875485957,0
"A121290B",6.62008577957749,0
"A276581B",7.48048548353836,0
"A757870B",7.76816640747711,0
"A545453B",1.22835317393765,0
"A679769B",6.81092601735145,0
"A111952B",3.27878350857645,0
"A540147B",3.10431226855144,0
"A813142B",6.2946290941909,0
"A817177B",3.02371541270986,0
"A839768B",8.45423911698163,0
"A53168B",6.45933914463967,0
"A474005B",0.812014217954129,0
"A942875B",5.62293022871017,0
"A276655B",4.73806943744421,0
"A856637B",9.14229236077517,0
"A130817B",8.85303536430001,0
"A169738B",7.09835748653859,0
"A232094B",3.41666467254981,0
"A729786B",5.01363001298159,0
"A155277B",5.75653772801161,0
"A882445B",6.26981982495636,0
"A458851B",2.69715080503374,0
"A57890B",5.00484433490783,0
"A367897B",6.48985848296434,0
"A493520B",4.62738229427487,0
"A53328B",5.95293464837596,0
"A189361B",7.89574938826263,0
"A848967B",7.34804384643212,0
"A115452B",6.47530253743753,0
"A951575B",7.12327319197357,0
"A104071B",9.18702937895432,0
"A447251B",7.64037564629689,0
"A725945B",6.06687518302351,0
"A967948B",7.38700029207394,0
"A648577B",7.69929615547881,0
"A890759B",5.81060397904366,0
"A789639B",8.38989384938031,0
"A692249B",0.468423769343644,0
"A681191B",9.69143393449485,0
"A219611B",6.17111328523606,0
"A396805B",3.77865060931072,0
"A303503B",7.85275124711916,0
"A480216B",3.74077985761687,0
"A949995B",8.52558754384518,0
"A533145B",6.97836537612602,0
"A653135B",7.8919424675405,0
"A101529B",6.55511570628732,0
"A937376B",6.0441491403617,0
"A628799B",3.30622343579307,0
"A779023B",7.38504183478653,0
"A568089B",2.61234722333029,0
"A560932B",0.797597565688193,0
"A193029B",8.26309088384733,0
"A422902B",8.05198897141963,0
"A979848B",8.58609976014122,0
"A843506B",4.23647953895852,0
"A793521B",1.36298524914309,0
"A707155B",7.59205520618707,0
"A751485B",7.64315688982606,0
"A707988B",2.47248820727691,0
"A597108B",9.53463718527928,0
"A102422B",8.42470964649692,0
"A434248B",7.33005546499044,0
"A422223B",7.15558094205335,0
"A423954B",5.11581627652049,0
"A572725B",2.17541696736589,0
"A980456B",4.08466218970716,0
"A565211B",0.986238725017756,0
"A25256B",8.67922297213227,0
"A599961B",9.37915586866438,0
"A771904B",7.97639634693041,0
"A452612B",2.51042322954163,0
"A308034B",0.625054284464568,0
"A151743B",5.31519637210295,0
"A35317B",1.33818255271763,0
"A75070B",2.67066722037271,0
"A668428B",7.91719987522811,0
"A607990B",2.61011958820745,0
"A376478B",3.31304108491167,0
"A493081B",5.84400238236412,0
"A393340B",7.74230572627857,0
"A593655B",0.561001244932413,0
"A763368B",2.80512672383338,0
"A939436B",7.63195316307247,0
"A35958B",8.63447208888829,0
"A142689B",5.44103239197284,0
"A505968B",1.9789337576367,0
"A878391B",3.32136611687019,0
"A889693B",9.02839458314702,0
"A167385B",5.4821090423502,0
"A915079B",6.3941462058574,0
"A542933B",6.99892083415762,0
"A970785B",0.435651068110019,0
"A487716B",7.08478223066777,0
"A602110B",1.50263701798394,0
"A951205B",7.82822765875608,0
"A110000B",2.33174468623474,0
"A512288B",4.81527510797605,0
"A894310B",8.95313430810347,0
"A494253B",9.21058284817263,0
"A684081B",5.64273365074769,0
"A342264B",1.28654910251498,0
"A648331B",1.42135043395683,0
"A89704B",5.8801105315797,0
"A656256B",6.02432256564498,0
"A334603B",0.40848744334653,0
"A856511B",8.68385943584144,0
"A83959B",4.94868200970814,0
"A169973B",3.67947017075494,0
"A870149B",7.32856909744442,0
"A845506B",0.555817242711782,0
"A657129B",8.69810103671625,0
"A175437B",3.32337300991639,0
"A440438B",5.95074648736045,0
"A54060B",0.745683696586639,0
"A64275B",1.83661557501182,0
"A606253B",3.17667416995391,0
"A989260B",9.82544733444229,0
"A793546B",1.71254125423729,0
"A82019B",3.70901530375704,0
"A640372B",2.15378511231393,0
"A781256B",4.12759440718219,0
"A121027B",4.08460036851466,0
"A723686B",7.90841170353815,0
"A602553B",9.74588711746037,0
"A822814B",4.32964060921222,0
"A931514B",4.27708886796609,0
"A676726B",9.65376375475898,0
"A298743B",5.49091174267232,0
"A6019B",8.82295081624761,0
"A374424B",6.61270429845899,0
"A584756B",4.32844936847687,0
"A556793B",2.62228780658916,0
"A305634B",1.75948073389009,0
"A731425B",5.31856657471508,0
"A228079B",1.76269646501169,0
"A571B",6.19578554760665,0
"A279832B",3.63615478854626,0
"A560625B",6.24615938635543,0
"A788041B",2.07246342673898,0
"A177364B",7.64130661729723,0
"A805909B",7.94341441942379,0
"A18703B",7.92512515559793,0
"A880416B",3.80719573469833,0
"A366278B",2.64799772528931,0
"A362069B",7.55610197084025,0
"A199781B",8.1467318884097,0
"A267457B",2.42273610085249,0
"A193963B",7.07359371939674,0
"A194677B",5.65440028905869,0
"A236514B",5.75546522857621,0
"A444478B",6.71878774883226,0
"A483918B",5.44395034667104,0
"A538512B",3.57222973136231,0
"A812976B",4.93432295275852,0
"A822690B",7.38573642447591,0
"A904663B",8.3932645060122,0
"A547498B",4.71774903824553,0
"A479912B",9.44397969869897,0
"A12954B",6.19830979965627,0
"A761466B",5.51905717002228,0
"A16308B",0.270517594181001,0
"A543578B",2.01765021309257,0
"A632743B",3.30038748914376,0
"A416520B",7.49019784620032,0
"A424870B",5.98831902723759,0
"A862057B",9.83990051085129,1
"A439236B",5.29487723950297,0
"A8992B",0.872199193108827,0
"A630956B",6.06038628146052,0
"A87637B",1.44112415611744,0
"A629585B",5.45338050229475,0
"A420848B",2.39897946361452,0
"A992777B",4.95543597498909,0
"A412783B",4.06461599515751,0
"A301726B",4.18507763417438,0
"A31199B",1.24612150946632,0
"A161922B",4.91133437026292,0
"A601917B",4.86468525836244,0
"A162696B",1.08365149470046,0
"A999175B",7.51999328145757,0
"A445290B",5.95439865719527,0
"A409322B",4.52382877701893,0
"A457155B",8.96841319743544,0
"A633495B",2.55634584464133,0
"A621019B",9.73410883918405,0
"A660802B",6.71297183958814,0
"A59561B",0.218466692604125,0
"A777775B",9.06063859118149,0
"A389764B",5.16544118756428,0
"A298405B",9.35646652476862,0
"A917118B",2.96578425215557,0
"A526977B",9.5604693540372,0
"A918883B",1.0165012604557,0
"A552370B",4.56191539065912,0
"A863821B",0.948489469010383,0
"A536935B",5.39474463555962,0
"A293866B",3.16346650710329,0
"A476635B",7.66059175832197,0
"A359019B",1.80125887738541,0
"A641809B",9.36906251125038,0
"A564084B",0.0103693106211722,0
"A802722B",5.7029700349085,0
"A956430B",5.20529018249363,0
"A372685B",4.34521567309275,0
"A259413B",9.17714428855106,0
"A106614B",4.89503915188834,0
"A978105B",4.23291887156665,0
"A502663B",4.82434853212908,0
"A706176B",1.47454643156379,0
"A825398B",7.10040055913851,0
"A926610B",3.08960107387975,0
"A67603B",7.87329953163862,0
"A506943B",3.63998711341992,0
"A880000B",8.42822129372507,0
"A758855B",8.40587814105675,0
"A233301B",0.723593912553042,0
"A928766B",6.49276375072077,0
"A402649B",8.98772538406774,0
"A49557B",4.76533928420395,0
"A427821B",3.03887137677521,0
"A189844B",8.1594056612812,0
"A680937B",0.488812602125108,0
"A914527B",5.80843628849834,0
"A541312B",8.54953007074073,0
"A300599B",8.39323939522728,0
"A421565B",3.61021106829867,0
"A456931B",1.87996500171721,0
"A589458B",1.26018260139972,0
"A589372B",5.87114906869829,0
"A203048B",7.2551975864917,0
"A925996B",1.7044161260128,0
"A739000B",2.51973662525415,0
"A618446B",6.79417156614363,0
"A612549B",8.49100385094061,0
"A210795B",3.17045629722998,0
"A881479B",4.60449688602239,0
"A108283B",5.27261557523161,0
"A658814B",8.28189219813794,0
"A184108B",7.73241323651746,0
"A737800B",0.876038460992277,0
"A74185B",7.37569970078766,0
"A644842B",7.40794480312616,0
"A324286B",6.88005387317389,0
"A815028B",4.08695875201374,0
"A771855B",9.89613350015134,0
"A52696B",1.45507848355919,0
"A79064B",3.30685270950198,0
"A235317B",0.0810682401061058,0
"A198239B",5.06907360162586,0
"A670688B",5.76600112719461,0
"A954222B",2.54661508370191,0
"A490193B",8.62044176552445,0
"A314211B",0.190371791832149,0
"A875121B",6.17545161396265,0
"A560131B",6.47419885033742,0
"A349785B",3.42006700811908,0
"A62895B",9.66219322523102,0
"A754373B",2.95369755011052,0
"A868069B",6.50244567776099,0
"A356530B",4.87288996344432,0
"A307194B",8.11554176500067,0
"A913797B",6.86864264775068,0
"A815912B",6.06690837768838,0
"A875628B",9.3335781712085,0
"A258607B",8.33396456670016,0
"A587613B",5.26991528226063,0
"A461047B",0.83890721667558,0
"A647060B",9.22704421216622,0
"A353487B",3.62737947842106,0
"A549802B",0.893761233892292,0
"A563842B",4.29871691856533,0
"A96205B",9.1735326196067,0
"A726431B",5.78105497872457,0
"A60787B",0.698031408246607,0
"A783264B",0.813394039869308,0
"A705296B",7.00644587399438,0
"A76061B",9.74104725988582,0
"A786072B",0.231439913623035,0
"A587810B",8.17382174776867,0
"A926683B",0.186667328234762,0
"A705359B",1.09967367723584,0
"A377467B",7.06947506405413,0
"A339589B",1.78934233263135,0
"A545295B",7.46172656537965,0
"A159659B",1.40715419314802,0
"A936683B",9.64975475566462,0
"A747035B",5.50653537036851,0
"A25214B",5.96959487535059,0
"A867203B",3.20429184939712,0
"A539587B",0.180068018380553,0
"A808445B",9.38117223558947,0
"A507959B",9.58056712057441,0
"A609788B",1.65923636872321,0
"A927423B",3.25090282829478,0
"A728641B",7.40579295437783,0
"A542024B",3.10170131037012,0
"A612560B",1.58147705253214,0
"A234280B",5.90285374084488,0
"A122789B",9.50886257225648,0
"A840992B",3.98883308982477,0
"A36861B",4.16229069698602,0
"A134289B",8.29681975301355,0
"A500975B",5.7278018607758,0
"A625476B",1.4999100076966,0
"A113444B",5.63782980665565,0
"A225636B",0.113778586965054,0
"A108220B",7.72367257392034,0
"A210756B",5.03461570013314,0
"A324621B",5.03493142547086,0
"A559472B",2.96854510670528,0
"A367530B",9.27760019898415,0
"A15505B",4.10155807621777,0
"A493346B",9.50091344304383,0
"A828136B",3.60004509799182,0
"A198462B",8.6558922380209,0
"A900102B",2.85351189551875,0
"A905418B",8.05916922632605,0
"A307066B",7.93332563014701,0
"A497440B",2.73375396849588,0
"A242868B",6.93164023570716,0
"A394149B",6.11211664276198,0
"A659745B",2.56764311343431,0
"A124600B",3.0975661915727,0
"A310254B",4.38203507801518,0
"A786380B",2.49809789238498,0
"A535876B",3.65234796656296,0
"A515480B",2.44956446811557,0
"A55254B",4.11532797850668,0
"A796796B",1.73897510627285,0
"A925207B",9.64974573347718,0
"A141955B",6.74187635304406,0
"A108404B",1.05121798580512,0
"A855302B",3.01911989692599,0
"A805805B",0.722932992503047,0
"A17208B",3.4686374780722,0
"A292639B",9.84581009950489,0
"A308076B",7.03677209559828,0
"A810495B",0.452749473042786,0
"A325854B",1.16037655388936,0
"A433737B",8.72420400148258,0
"A377164B",9.71675803652033,0
"A164506B",5.74707807274535,0
"A958802B",7.39129230612889,0
"A580587B",4.21303251059726,0
"A4771B",8.63512581912801,0
"A290700B",7.15895067201927,0
"A241117B",3.62162663368508,0
"A72068B",6.61690932698548,0
"A309110B",6.8558725877665,0
"A771242B",5.76085835462436,0
"A890692B",8.59311905922368,0
"A918006B",6.74815422389656,0
"A518296B",7.3967645294033,0
"A132865B",7.3807277996093,0
"A153731B",5.19643830833957,0
"A796129B",9.94511758908629,0
"A690936B",0.193928605876863,0
"A536200B",6.74701972166076,0
"A25665B",2.41216626018286,0
"A513147B",9.81566987931728,0
"A935107B",7.93257286772132,0
"A942640B",8.7455678684637,0
"A743565B",8.35757774766535,0
"A879793B",5.92314661946148,0
"A29723B",1.00904794875532,0
"A201391B",0.598833055701107,0
"A400680B",7.73460258031264,0
"A969187B",5.9709604922682,0
"A177706B",9.46908050682396,0
"A574085B",3.33635119022802,0
"A107806B",5.57456902461126,0
"A36532B",5.0590904103592,0
"A809964B",7.99510331591591,0
"A515700B",0.165141446050256,0
"A869491B",7.01222219504416,0
"A222923B",5.07917622104287,0
"A328618B",5.67980424966663,0
"A874467B",6.52927009854466,0
"A340832B",7.23360518924892,0
"A75274B",0.669950835872442,0
"A393041B",8.22713785804808,0
"A875198B",4.89963991101831,0
"A8395B",1.65748761035502,0
"A793693B",3.53927461896092,0
"A90942B",7.90443409001455,0
"A602158B",9.55815516645089,0
"A600493B",1.65086796041578,0
"A199752B",2.4289375403896,0
